cur_id,complexity
8884,0.2927265097586527
8885,0.4812811419755349
8886,0.5475755266253327
8887,0.4291040419546039
8888,0.448986087835744
8889,0.4155160928348908
8890,0.4701389894377562
8891,0.42887637130991324
8892,0.4348476320491509
8893,0.5004889171394531
8894,0.4818856560750781
8895,0.2814965580961876
8896,0.46305451437539297
8897,0.5063641758449168
8898,0.4496488449092164
8899,0.3427227497924176
8900,0.44332272109969284
8901,0.31494855004702416
8902,0.31832425599355724
8903,0.32290830228962975
8904,0.5272452061161687
8905,0.48844311127542656
8906,0.2736827944780701
8907,0.5061619726007384
8908,0.2904554003311708
8909,0.47839709579363676
8910,0.4796876858781574
8911,0.42102805124900217
8912,0.5242178600527112
8913,0.4551062044989927
8914,0.4419162621678092
8915,0.48918597466987385
8916,0.29068065570234725
8917,0.4239220805704882
8918,0.48755238045150484
8919,0.4016408594158865
8920,0.4697619434121186
8921,0.30030229037785133
8922,0.29953104715713674
8923,0.34802307990338965
8924,0.43248113018779494
8925,0.409696174132679
8926,0.49181224525586065
8927,0.48714764325700816
8928,0.4918587582327157
8929,0.47156607654287547
8930,0.4577290365461042
8931,0.30104630706979296
8932,0.40681075032880426
8933,0.526688455387551
8934,0.4843388868046777
8935,0.496973742345271
8936,0.504866450457954
8937,0.25657706335601704
8938,0.2842844603435558
8939,0.5130026354569366
8940,0.4229970673951377
8941,0.4608033801985871
8942,0.4461820413880892
8943,0.4851650186011941
8944,0.36643698662234353
8945,0.4526899599672529
8946,0.4344322253318527
8947,0.5259203250679022
8948,0.5009223667263257
8949,0.3140562086930528
8950,0.28074134336590295
8951,0.3307885246173554
8952,0.47609545045109314
8953,0.48051908443829555
8954,0.316856352163332
8955,0.47909033436922505
8956,0.4374318668083172
8957,0.3721963676020154
8958,0.40291540065935527
8959,0.4119121028996509
8960,0.3733931372434961
8961,0.44869094564101925
8962,0.2993651491294478
8963,0.4767813089323534
8964,0.5078163210048005
8965,0.43897689589952776
8966,0.4241127518402994
8967,0.504780432297985
8968,0.5047069472263082
8969,0.44671086810696703
8970,0.2640588002063843
8971,0.5034485843953423
8972,0.46023080986330245
8973,0.29426400630269844
8974,0.45727194494172657
8975,0.4485983710721055
8976,0.463624338755944
8977,0.47629990818411183
8978,0.47466365551271533
8979,0.41133765570915815
8980,0.4613755402173607
8981,0.4239102241523646
8982,0.38645085695721865
8983,0.342314461522111
8984,0.4793531964388638
8985,0.2789249764675282
8986,0.4622895319143276
8987,0.4752651289263823
8988,0.4311972678289632
8989,0.5096386000443018
8990,0.46701466325254837
8991,0.5057301662478412
8992,0.4910459712863563
8993,0.4709878768082101
8994,0.42010776760465024
8995,0.45671843750805646
8996,0.33379567966003487
8997,0.5266485346029183
8998,0.4817044558667896
8999,0.46558551827807404
9000,0.27931843857634026
9001,0.4672347156390242
9002,0.4282139591890848
9003,0.36513990036453725
9004,0.40158546520465255
9005,0.4964410014477877
9006,0.4646331994222737
9007,0.5140682164707042
9008,0.5027592006433668
9009,0.5117068584122844
9010,0.5187007353891345
9011,0.4346220780440605
9012,0.3570043399840977
9013,0.4832807900085016
9014,0.4244348470867961
9015,0.5102335471878624
9016,0.46935816728652796
9017,0.371214321149242
9018,0.44403313582675547
9019,0.48693841088272366
9020,0.479612146102018
9021,0.5120557583921902
9022,0.3251432799049024
9023,0.48853118860012945
9024,0.3250996894460236
9025,0.49784901274998095
9026,0.3521448923011917
9027,0.4675183394566969
9028,0.5182528206510448
9029,0.4947694676478196
9030,0.5145851081814895
9031,0.4207327623243415
9032,0.46657696733291965
9033,0.3312515697667947
9034,0.446370066866268
9035,0.4988651160617056
9036,0.3659110337434601
9037,0.5130431155869444
9038,0.4283692105009953
9039,0.400420607101335
9040,0.4331140170399852
9041,0.46635008199154193
9042,0.5034990905779034
9043,0.42694695606997857
9044,0.5151293237890499
9045,0.4404892637175816
9046,0.4619865864222697
9047,0.41184069653140987
9048,0.43339394321502117
9049,0.2946685115234523
9050,0.5320023670911405
9051,0.45823298272960766
9052,0.5203777375308742
9053,0.4599937022226805
9054,0.511024758351044
9055,0.4995044374402273
9056,0.4571314094354498
9057,0.48756475976208924
9058,0.4877843854123844
9059,0.4758541904374108
9060,0.5113184677744981
9061,0.3991381425329361
9062,0.3085746103532892
9063,0.49602176290114736
9064,0.4803553096544934
9065,0.4454657348204157
9066,0.3654973476090404
9067,0.3707376676762475
9068,0.47693102447748603
9069,0.4614028468708043
9070,0.2631406550843722
9071,0.44738760980455444
9072,0.4412649961310944
9073,0.43710982320901076
9074,0.49595081799482743
9075,0.49016973977426387
9076,0.4222025603611509
9077,0.45978050730511644
9078,0.4416247908441275
9079,0.22588100837161204
9080,0.45350070034588386
9081,0.27122720293741187
9082,0.4020943349863228
9083,0.23733684081925308
9084,0.4166165651272924
9085,0.23025217931647496
9086,0.42867636339042176
9087,0.3714419010464443
9088,0.2619321453746671
9089,0.2980298034486482
9090,0.29508598232567973
9091,0.3757956011706697
9092,0.23096480207294567
9093,0.25437337693056394
9094,0.2529845181063047
9095,0.2782800936905533
9096,0.1972636643961156
9097,0.2053647828085092
9098,0.42609360791287776
9099,0.2538386771251615
9100,0.2529395900275881
9101,0.4097641193072928
9102,0.25762881529204756
9103,0.3966825256362969
9104,0.23049854122125568
9105,0.244611252525722
9106,0.2103225002961595
9107,0.2023420010976071
9108,0.3412009313034015
9109,0.3088940375537678
9110,0.22948769527106427
9111,0.24614033060562499
9112,0.3718729383361502
9113,0.46696135777654846
9114,0.29407841181755984
9115,0.2741774757928878
9116,0.1987995375386195
9117,0.2657644610998253
9118,0.20502092005495992
9119,0.23200432116519237
9120,0.23623328693676868
9121,0.4159513094396569
9122,0.30184253769681374
9123,0.45853798231375026
9124,0.4320105803324967
9125,0.3074749971118888
9126,0.2585521878011228
9127,0.382154989263187
9128,0.3778731861194617
9129,0.30411560871977067
9130,0.2798981753216005
9131,0.2247706782599176
9132,0.23262833751804737
9133,0.2717325822591366
9134,0.24586608634732268
9135,0.387640206535919
9136,0.39156180567071036
9137,0.3035495714170666
9138,0.2757325572921594
9139,0.312373218779955
9140,0.34739741941709257
9141,0.41872980810865706
9142,0.23001382037456186
9143,0.37064684885096755
9144,0.24283164608676236
9145,0.3894970611516517
9146,0.2751650989499759
9147,0.3581960556666332
9148,0.24496747340133998
9149,0.33642182035036416
9150,0.24323074681853513
9151,0.23346838620665122
9152,0.23779987522646368
9153,0.25690185391674214
9154,0.4047807211645447
9155,0.3750657357077075
9156,0.2257620978050559
9157,0.2706463119100065
9158,0.2899325894444505
9159,0.3009026094933664
9160,0.2754745956571963
9161,0.26074363274729445
9162,0.38128179193219885
9163,0.29161521590741596
9164,0.437376030751299
9165,0.2658601272556484
9166,0.34397662160203246
9167,0.228574336659584
9168,0.31668332606306354
9169,0.25405425142093935
9170,0.36708061162125666
9171,0.2362568482934067
9172,0.19659337270143454
9173,0.23081483079527748
9174,0.19633132272052256
9175,0.225479558083282
9176,0.4222079876312136
9177,0.2396244811756269
9178,0.19632393081910887
9179,0.28702659882458126
9180,0.3781664294161981
9181,0.3652513427927663
9182,0.39885250087099455
9183,0.2903089947224623
9184,0.3077439728860063
9185,0.22584144918053548
9186,0.20988960979824445
9187,0.29367740792524655
9188,0.3278256445066495
9189,0.20865068930293143
9190,0.1975380974641809
9191,0.2813326356445172
9192,0.3194335284477469
9193,0.3500567281732446
9194,0.41110189268181213
9195,0.31800943642535107
9196,0.28669586041136796
9197,0.2590631216242432
9198,0.3582353286932241
9199,0.2175281912863391
9200,0.21364013413655125
9201,0.4143877719129988
9202,0.30392280923861437
9203,0.3877268821007501
9204,0.20596110486343322
9205,0.21972239549761796
9206,0.3000127537502977
9207,0.39408922733542295
9208,0.26565864440976605
9209,0.34876581132008266
9210,0.23566684916313912
9211,0.42306708616032657
9212,0.23520526387058602
9213,0.27587732851391794
9214,0.3220189479000933
9215,0.2385437907138251
9216,0.2831246953854787
9217,0.3896903914462155
9218,0.28618586960058107
9219,0.46561199139371345
9220,0.4494135477833181
9221,0.27711608843426977
9222,0.252805674286453
9223,0.41039873698152424
9224,0.24871994069846862
9225,0.43135292813123827
9226,0.24016860412491448
9227,0.310626704391516
9228,0.29739459116643774
9229,0.2524415324439086
9230,0.2654148236122149
9231,0.24271475596902095
9232,0.4342915946717743
9233,0.25054232187490555
9234,0.40740652908998126
9235,0.41196455691469086
9236,0.20908054554297278
9237,0.29906180135384636
9238,0.21144553430910817
9239,0.20708142973966173
9240,0.20687656712248434
9241,0.25077656257414277
9242,0.3441351212910354
9243,0.2601572367131064
9244,0.22912482015161034
9245,0.2796759793259265
9246,0.3883405359069558
9247,0.20307087230350565
9248,0.3776163129150154
9249,0.28091349251961745
9250,0.31844859059945446
9251,0.24789702871045757
9252,0.4147839213621876
9253,0.22470617039638038
9254,0.24403890079095203
9255,0.336611971868451
9256,0.29033806278161745
9257,0.30839974024116557
9258,0.28361060862804655
9259,0.3725189651734183
9260,0.24025228610679797
9261,0.2610938867562085
9262,0.3616644964600733
9263,0.42169036322022047
9264,0.2537552614990656
9265,0.401067735789757
9266,0.24187169565353742
9267,0.2205645275620463
9268,0.2191820968605188
9269,0.18697550888436545
9270,0.29551866646663427
9271,0.3205297403249098
9272,0.4662329681162771
9273,0.3051957948668788
9274,0.30532623705055645
9275,0.495737397351774
9276,0.3059597226932638
9277,0.3136143593472869
9278,0.23507847703338808
9279,0.35594837994086614
9280,0.519117056621502
9281,0.21674593776401482
9282,0.23135799781738925
9283,0.24891829444063196
9284,0.2668900076192288
9285,0.2211368988236123
9286,0.26493913155407717
9287,0.45547585572750016
9288,0.22793961019078718
9289,0.25606152152144956
9290,0.30241444879208884
9291,0.27646964595176693
9292,0.32902846100862204
9293,0.22180502116628173
9294,0.46789907714648454
9295,0.20874373627507734
9296,0.42897063198152924
9297,0.18570780430178918
9298,0.39516858881879513
9299,0.43270561885668496
9300,0.2591628061329443
9301,0.4621377891876811
9302,0.24838772426653025
9303,0.3568022648188761
9304,0.31030755437393687
9305,0.47315198956662924
9306,0.2621681728957207
9307,0.2555795803323552
9308,0.2752505918492586
9309,0.2740293215638475
9310,0.26564164875758356
9311,0.39672182726548016
9312,0.23311617361923173
9313,0.20875156772131762
9314,0.23188455788430967
9315,0.22793803742149055
9316,0.22091274875339723
9317,0.26431410776080494
9318,0.255840131451153
9319,0.4483672961839076
9320,0.3793352092291879
9321,0.2878367475489305
9322,0.4618527467575451
9323,0.21997801774253156
9324,0.24592023517168735
9325,0.47111773528901524
9326,0.25307065204357887
9327,0.30621176101401953
9328,0.4448191475633276
9329,0.26244291007195464
9330,0.2745215604040421
9331,0.33405554992181274
9332,0.2673673932241269
9333,0.4061324102217438
9334,0.32929528147155485
9335,0.21279006089347216
9336,0.37561808146979986
9337,0.24747157945074222
9338,0.4746257243528723
9339,0.46604670278220967
9340,0.3029051177091749
9341,0.3085704931848089
9342,0.40789259453157817
9343,0.2429704398293519
9344,0.25081556756955886
9345,0.4637053419753036
9346,0.2676069052653787
9347,0.2468463902981241
9348,0.2975051444376084
9349,0.2375736998912697
9350,0.2774974836965665
9351,0.2516781899560766
9352,0.26113256944628427
9353,0.2134613411663742
9354,0.19652171197767956
9355,0.18974594814112256
9356,0.2490063492392764
9357,0.25043382627198246
9358,0.32288022933833255
9359,0.19475624644116254
9360,0.23205419751076156
9361,0.2217319726990423
9362,0.21800033107732145
9363,0.44777248008500736
9364,0.2509618210355787
9365,0.2261599894547692
9366,0.2604670607901915
9367,0.43247034589680067
9368,0.19264036318582536
9369,0.24744113623147357
9370,0.2660850777039743
9371,0.2548832023248312
9372,0.3868721547592468
9373,0.3587584181551896
9374,0.24730039214477634
9375,0.21797223444099437
9376,0.27672366891477024
9377,0.3408370100069515
9378,0.21063242639863725
9379,0.26146209145970156
9380,0.2344126305629924
9381,0.20046598326599296
9382,0.22466601946628348
9383,0.28612864558156387
9384,0.201879458405438
9385,0.3101883743348249
9386,0.26002524296356355
9387,0.3185066054850808
9388,0.2602037363328573
9389,0.23021356138829852
9390,0.24593227681150934
9391,0.2633666199297471
9392,0.23339582180284937
9393,0.2098660092039353
9394,0.2099558069002506
9395,0.37633676403462457
9396,0.4481832436137376
9397,0.3047255989875489
9398,0.24062194485948638
9399,0.33421092114066725
9400,0.3364095205802666
9401,0.3975531680562022
9402,0.21264182056078756
9403,0.18936495794845276
9404,0.23149886632232727
9405,0.3368963430359719
9406,0.2597367346183488
9407,0.23992951189449038
9408,0.2655594188766385
9409,0.22867408749272106
9410,0.46734214627231635
9411,0.2454479853513195
9412,0.22686986755225094
9413,0.21223370135073538
9414,0.3975150412720779
9415,0.23363521078660046
9416,0.4450743422208801
9417,0.5013151278564123
9418,0.4769814737350208
9419,0.20863472156860705
9420,0.25193195735853563
9421,0.2991284436829999
9422,0.2668142378597199
9423,0.2789069440833583
9424,0.5041139558532847
9425,0.31782171780584983
9426,0.2763016050190257
9427,0.24711348859175475
9428,0.406549098643821
9429,0.39771834075751644
9430,0.37110422848445507
9431,0.23398588315390467
9432,0.2308916444850186
9433,0.3692925861784064
9434,0.20935309994976667
9435,0.3730429289253703
9436,0.2121900769563125
9437,0.2558207346339853
9438,0.22133937386187594
9439,0.3278708662058988
9440,0.21617213587321815
9441,0.4189668161446245
9442,0.3223475466020528
9443,0.3092839464875909
9444,0.3842393918072715
9445,0.36708509195553146
9446,0.3936628410846636
9447,0.2757838593881105
9448,0.32539665523386574
9449,0.26049536727685146
9450,0.2705092565385944
9451,0.46033497714981936
9452,0.2130666103062615
9453,0.20539638960974496
9454,0.2572519582982728
9455,0.32357492212429123
9456,0.38500015723010134
9457,0.41226057215394496
9458,0.28982362833694264
9459,0.3911404539554186
9460,0.4443996150620008
9461,0.2119794820849918
9462,0.20122100622773245
9463,0.23483302178105395
9464,0.19432420813926765
9465,0.3233512448301158
9466,0.33615978488310294
9467,0.29584164358087317
9468,0.27082751410640876
9469,0.29183118434521865
9470,0.31659275864565906
9471,0.2840650028539969
9472,0.27179484383271857
9473,0.3792562678922988
9474,0.4541866658290944
9475,0.4597612503448389
9476,0.2760047290500604
9477,0.2433633956270484
9478,0.2064998552961556
9479,0.3571747933142833
9480,0.2828488061861991
9481,0.30563145305009204
9482,0.44898198386586224
9483,0.21875602225557114
9484,0.4503647251433501
9485,0.3493529751061473
9486,0.2037757828848138
9487,0.37661724797302587
9488,0.224358244375395
9489,0.36424972416834833
9490,0.3762579602590121
9491,0.33855262903565797
9492,0.2858332315972097
9493,0.288380294871868
9494,0.39587159528644433
9495,0.45657456801342705
9496,0.22926007774756726
9497,0.17954152029637216
9498,0.28901020552434803
9499,0.20573920272730728
9500,0.20996982698253092
9501,0.4370780903981939
9502,0.4127018736816084
9503,0.2405194355229539
9504,0.26559073057258903
9505,0.2609206746794464
9506,0.20921695320854597
9507,0.22328601240818158
9508,0.3015898318358393
9509,0.45533884581486983
9510,0.3674498723767893
9511,0.27809178368801524
9512,0.24214361156413144
9513,0.2568704496085473
9514,0.2715012110349725
9515,0.2114499760267767
9516,0.21958759881065845
9517,0.21887720594951054
9518,0.25252892464002485
9519,0.20585439607421716
9520,0.21286955468888352
9521,0.2201286925702916
9522,0.23710457764147083
9523,0.21894636579360244
9524,0.2428186904126739
9525,0.3742650106345455
9526,0.25855918280984913
9527,0.42992044413403463
9528,0.38539666125214317
9529,0.2494482510754056
9530,0.3243066935727993
9531,0.24887294914974312
9532,0.2839596622631668
9533,0.2017838571268057
9534,0.22221325690732607
9535,0.2938647336484702
9536,0.4374392962727373
9537,0.23849283688063402
9538,0.2681865225860878
9539,0.31770794539648334
9540,0.21388787590794464
9541,0.21256449928205365
9542,0.353271781606894
9543,0.364696738091672
9544,0.34518550452100305
9545,0.2968756733251766
9546,0.3127564507866249
9547,0.25021453331621574
9548,0.30207255881757844
9549,0.2730346553452619
9550,0.46352477808524317
9551,0.1910640984719697
9552,0.2037298906336238
9553,0.3616077166757497
9554,0.23669246971780522
9555,0.29324291796609725
9556,0.21937090007057478
9557,0.23425604084838833
9558,0.20200045119335455
9559,0.20819779774643069
9560,0.29793819398044347
9561,0.26856286029992066
9562,0.28597937718409894
9563,0.35957773239456137
9564,0.2561180410980114
9565,0.4285312739103814
9566,0.2340756158693633
9567,0.34098607387517654
9568,0.3950032974360869
9569,0.2886397525952238
9570,0.2724934830511296
9571,0.43723263973007
9572,0.3890527925329612
9573,0.3143407302416417
9574,0.43594309193210035
9575,0.24618463024398443
9576,0.23578756019336297
9577,0.21098899790895217
9578,0.24776635618767903
9579,0.42099655993818286
9580,0.25560114298508385
9581,0.21643674904493546
9582,0.2557157610101661
9583,0.23861335927453484
9584,0.18810143981855443
9585,0.2550939446343052
9586,0.35010274058510027
9587,0.3563336927158493
9588,0.2914004690055775
9589,0.26714794702599476
9590,0.38971327890850815
9591,0.4236283610313964
9592,0.22597337888513438
9593,0.44348779675737177
9594,0.24863016931180895
9595,0.29157934108962447
9596,0.3524316891889131
9597,0.4017508708226403
9598,0.37437094098270884
9599,0.24997320938979217
9600,0.2395882124938109
9601,0.21766841338291437
9602,0.25049592365631346
9603,0.31223811368840915
9604,0.3283192522027841
9605,0.24976970150791192
9606,0.2206220083776427
9607,0.2443772111501838
9608,0.39767516162309324
9609,0.30413924394377917
9610,0.219484744442743
9611,0.23351595120003377
9612,0.22584476755675897
9613,0.27669661535399875
9614,0.22278442665319753
9615,0.21389311862948568
9616,0.23247909221305013
9617,0.23087382121343017
9618,0.356848496868532
9619,0.2532418439652009
9620,0.2610626152337879
9621,0.27614242374292364
9622,0.3976032698325744
9623,0.23705500426030332
9624,0.2522254753787591
9625,0.2205935122713981
9626,0.36287752258934236
9627,0.3538926573817435
9628,0.3168772023626026
9629,0.23349225380733085
9630,0.41486556330787394
9631,0.4155884931340699
9632,0.21472978413070257
9633,0.27425419403920287
9634,0.4290727439780239
9635,0.2991400927392876
9636,0.3370396400721989
9637,0.3474654610270611
9638,0.33163767848620296
9639,0.21774242865950919
9640,0.2589684484244312
9641,0.2685293808294337
9642,0.2528756636384412
9643,0.3116186063940283
9644,0.26204363843315875
9645,0.35863585467077413
9646,0.2481973534858749
9647,0.3767100218927854
9648,0.23081217287139283
9649,0.4038374334364487
9650,0.20423980183768695
9651,0.23514211822333533
9652,0.2806955899273362
9653,0.31407133410656485
9654,0.46099536968760935
9655,0.3198279860936881
9656,0.23571482304499836
9657,0.2759631953589088
9658,0.2373606020886249
9659,0.26167214045774834
9660,0.15224544083568312
9661,0.17832182295838828
9662,0.2189914970653887
9663,0.13111888077829073
9664,0.3846314954660633
9665,0.38215046828844423
9666,0.38280565112247616
9667,0.30088468939931895
9668,0.3757172441497574
9669,0.20254592963381463
9670,0.24540132957429914
9671,0.14167754476531577
9672,0.30760913290796127
9673,0.375705384619292
9674,0.36846761450735965
9675,0.2268467188193493
9676,0.3565970767315043
9677,0.20233769588683903
9678,0.21651732103486954
9679,0.24176736187199532
9680,0.2651472833236098
9681,0.13568323773138163
9682,0.3995794092649577
9683,0.269152676644172
9684,0.35772155315781035
9685,0.4168312440017958
9686,0.2278441436066086
9687,0.2832333089003825
9688,0.4598087804308168
9689,0.26596166836572505
9690,0.42098056517671795
9691,0.2540135909099565
9692,0.2938635027723795
9693,0.4210465131670606
9694,0.2854493809322027
9695,0.40959612882853164
9696,0.15068638628923442
9697,0.45377913094885275
9698,0.24273466175932426
9699,0.2707743620708776
9700,0.3590282657343031
9701,0.14940470815584161
9702,0.30895611366273285
9703,0.2300591821337016
9704,0.33800171855001815
9705,0.23675010839758515
9706,0.259445989905743
9707,0.20386612880004729
9708,0.24536179635806163
9709,0.24728716589674107
9710,0.1853980867304784
9711,0.19206762517599443
9712,0.3733920088817267
9713,0.18664823287699572
9714,0.2878516967379888
9715,0.24270683198848278
9716,0.3715248446748691
9717,0.21471229566975314
9718,0.1926293855893982
9719,0.20463654900957443
9720,0.17255544383587182
9721,0.3440455064552816
9722,0.21130029542012307
9723,0.19844240064158028
9724,0.3783074476854915
9725,0.2815747539754102
9726,0.2567668308918571
9727,0.4046889030066737
9728,0.20560754196407374
9729,0.21444802185497694
9730,0.208967001140497
9731,0.2050197387392905
9732,0.2695718126049822
9733,0.2707410988880744
9734,0.259083440427989
9735,0.24203536432338452
9736,0.27065690116979746
9737,0.2969941456005534
9738,0.220702154550537
9739,0.3868410245854308
9740,0.3218119156399053
9741,0.41773548407463634
9742,0.27226495815811597
9743,0.4072426693343947
9744,0.21025664315130035
9745,0.233632596363193
9746,0.23434071647012572
9747,0.2577674574594795
9748,0.28038117675852586
9749,0.40950526082881367
9750,0.2722527225546235
9751,0.17249903589926005
9752,0.1868056379609481
9753,0.2353638496972658
9754,0.20550711072073094
9755,0.441834854743057
9756,0.3834199014876863
9757,0.3101278067533587
9758,0.20809644546783176
9759,0.41197154055928453
9760,0.23833365328701522
9761,0.21992137928195835
9762,0.35305805185206623
9763,0.4263605482816628
9764,0.24494815291021818
9765,0.43043822403622173
9766,0.2524418455281388
9767,0.43662323364862876
9768,0.3948001370774282
9769,0.22400939463903663
9770,0.2082817050267855
9771,0.28856936225833607
9772,0.2096944059154797
9773,0.39293936768483134
9774,0.2051299755042166
9775,0.17996767293878302
9776,0.3319745234249233
9777,0.33506291607205674
9778,0.22331271947407616
9779,0.21859426351109243
9780,0.2738980818260039
9781,0.40890105501770596
9782,0.228188146611297
9783,0.26348375346945424
9784,0.37273700239035895
9785,0.3737752155187886
9786,0.3859376142056197
9787,0.26065686629387436
9788,0.25440211793338635
9789,0.21893575891618372
9790,0.35343888017732444
9791,0.2123987474923104
9792,0.15194324320333466
9793,0.13875876610571133
9794,0.19582428293476953
9795,0.1888628080884013
9796,0.19405313796710094
9797,0.20642921494036826
9798,0.41349498003535906
9799,0.373516089327668
9800,0.4106326702602993
9801,0.26284835470222806
9802,0.3802528687344559
